age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24,Local-gov,317443,Bachelors,13,<=50K,Prof-specialty,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
40,Private,375603,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
21,Private,203076,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,Never-married
49,Private,53893,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
54,Private,167770,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,1902,55,United-States,Married-Partner-present
52,Private,204584,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,Married-Partner-absent
27,Private,660870,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Never-married
20,Private,105686,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,Private,148607,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,255849,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
19,Federal-gov,255921,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,England,Never-married
33,Private,113326,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,440456,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Private,105493,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,259757,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Male,0,653,50,United-States,Married-Partner-absent
37,Local-gov,89491,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,171818,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
40,Private,51151,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,188957,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
31,Private,97933,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
32,Self-emp-inc,195447,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
54,Self-emp-inc,383365,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,70,United-States,Married-Partner-present
32,Self-emp-not-inc,203408,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
29,Local-gov,148182,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
26,Local-gov,211497,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Self-emp-not-inc,48063,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
57,Private,211804,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,3103,0,50,United-States,Married-Partner-present
54,Private,185407,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,225927,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Federal-gov,314525,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Self-emp-not-inc,208577,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,222884,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,Never-married
31,Private,209538,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Local-gov,177114,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
50,Private,173754,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Local-gov,121370,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
37,Private,67125,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
26,Private,67240,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,198346,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
24,Private,141003,Some-college,10,<=50K,Exec-managerial,Own-child,White,Male,0,0,25,United-States,Never-married
24,Self-emp-inc,60668,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
29,Private,104256,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,34,United-States,Married-Partner-absent
47,Private,131002,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Self-emp-not-inc,155151,Some-college,10,<=50K,Sales,Husband,White,Male,0,1740,50,United-States,Married-Partner-present
26,Private,177720,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
20,Private,39615,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,203871,Assoc-voc,11,>50K,Prof-specialty,Wife,White,Female,0,1887,40,United-States,Married-Partner-present
57,State-gov,25045,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Male,2174,0,37,United-States,Married-Partner-absent
36,Private,112264,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Private,169100,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,155659,Bachelors,13,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,Married-Partner-present
39,Private,291665,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,4508,0,24,United-States,Married-Partner-present
29,Private,224215,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,270502,11th,7,<=50K,Exec-managerial,Own-child,White,Female,0,0,20,United-States,Never-married
46,Private,125487,Assoc-voc,11,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,51385,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,112763,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
50,Private,108926,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
53,Private,366957,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India,Married-Partner-present
36,Local-gov,109766,Bachelors,13,<=50K,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,Never-married
38,Private,226106,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
75,Self-emp-not-inc,92792,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
26,Private,186950,Assoc-voc,11,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
44,Private,230478,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,231638,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
31,Private,120461,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
49,Private,33673,12th,8,<=50K,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,Never-married
34,Private,191385,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
31,Self-emp-not-inc,229946,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,Columbia,Married-Partner-present
47,Self-emp-not-inc,160131,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
38,Private,190895,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
18,Private,126021,HS-grad,9,<=50K,Craft-repair,Own-child,White,Female,0,0,20,United-States,Never-married
47,Private,27815,9th,5,<=50K,Other-service,Not-in-family,White,Female,0,1719,30,United-States,Married-Partner-absent
42,Private,203542,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,144592,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
38,Local-gov,223004,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Male,0,0,75,United-States,Married-Partner-absent
22,Private,183257,Some-college,10,<=50K,Sales,Own-child,Black,Female,0,0,20,United-States,Never-married
32,Private,172714,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
20,Private,131611,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,48,United-States,Never-married
41,Private,253060,Prof-school,15,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Private,471990,HS-grad,9,>50K,Transport-moving,Husband,Black,Male,0,0,46,United-States,Married-Partner-present
44,Private,138966,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,38,United-States,Married-Partner-present
35,Private,385412,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
60,Private,103344,HS-grad,9,>50K,Craft-repair,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
36,Local-gov,135786,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,25,United-States,Married-Partner-present
30,Private,227359,Some-college,10,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
40,State-gov,86912,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
21,Private,83033,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,2176,0,20,United-States,Never-married
25,Private,172581,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
56,State-gov,274111,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,1669,40,United-States,Married-Partner-absent
42,Private,187795,Some-college,10,>50K,Exec-managerial,Husband,White,Male,99999,0,55,United-States,Married-Partner-present
26,Private,483822,7th-8th,4,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,Guatemala,Never-married
66,Self-emp-inc,220543,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
48,Private,152953,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,32,Dominican-Republic,Married-Partner-present
35,Private,239755,Some-college,10,<=50K,Sales,Unmarried,White,Male,0,0,50,United-States,Never-married
41,Private,177905,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
19,Private,200136,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
55,Self-emp-not-inc,111625,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Self-emp-not-inc,336513,Bachelors,13,>50K,Craft-repair,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
45,Private,162915,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
29,Private,116662,Bachelors,13,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Self-emp-not-inc,24763,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
65,Private,225580,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
30,Private,169104,Assoc-acdm,12,<=50K,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,Never-married
43,Private,212894,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,93997,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,Married-Partner-present
22,Private,189924,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,50,United-States,Never-married
23,Private,274424,11th,7,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,188246,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,284211,HS-grad,9,<=50K,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
21,Private,198259,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
31,Private,368517,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
34,Private,168768,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
33,Federal-gov,122220,Some-college,10,>50K,Exec-managerial,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
32,Private,136204,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,0,2824,55,United-States,Married-Partner-absent
44,Private,175641,11th,7,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,State-gov,173324,Some-college,10,<=50K,Other-service,Own-child,Black,Male,0,0,20,United-States,Never-married
75,Local-gov,31195,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
55,Federal-gov,88876,Masters,14,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,Married-Partner-present
43,Self-emp-not-inc,176069,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,16,United-States,Married-Partner-present
31,Private,215297,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
41,Private,198425,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
26,Local-gov,180957,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
23,Private,206129,Assoc-voc,11,<=50K,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,Never-married
42,Federal-gov,65950,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
29,Private,197618,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
21,Private,185357,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,Never-married
28,Private,134890,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
35,Federal-gov,153633,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
65,Private,115890,Bachelors,13,<=50K,Transport-moving,Husband,White,Male,0,0,20,United-States,Married-Partner-present
34,Private,394447,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,2463,0,50,France,Never-married
58,Private,343957,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
59,Private,159048,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
46,Private,423222,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
30,Private,89735,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,31778,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
47,Private,233511,Masters,14,>50K,Sales,Not-in-family,White,Male,27828,0,60,United-States,Married-Partner-absent
30,Private,327112,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,1564,40,United-States,Married-Partner-absent
34,Private,236543,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
51,State-gov,194475,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
41,Private,303510,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,171242,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Self-emp-not-inc,39388,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
62,Local-gov,197218,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,18,United-States,Married-Partner-absent
22,State-gov,151991,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,20,United-States,Never-married
38,Private,374524,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Local-gov,364563,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,186035,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
21,Private,47541,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
49,Private,151107,HS-grad,9,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
24,Private,500509,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Never-married
47,Private,138107,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,2258,40,United-States,Married-Partner-absent
20,Federal-gov,225515,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,0,24,United-States,Never-married
27,Private,153291,Prof-school,15,>50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
40,Private,169885,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Local-gov,175778,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,55213,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,1977,52,United-States,Married-Partner-present
48,Private,38950,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
64,Self-emp-not-inc,65991,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
39,Private,174330,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
50,Private,35224,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,175622,Assoc-voc,11,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,164678,Masters,14,<=50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
54,Private,163671,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,1887,65,United-States,Married-Partner-present
17,Self-emp-not-inc,181317,10th,6,<=50K,Farming-fishing,Own-child,White,Male,0,0,35,United-States,Never-married
33,Federal-gov,177945,HS-grad,9,<=50K,Adm-clerical,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
28,Private,47168,10th,6,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Never-married
39,Self-emp-not-inc,190023,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
33,Private,168782,Assoc-voc,11,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
59,Private,175290,7th-8th,4,<=50K,Other-service,Other-relative,White,Male,0,0,32,United-States,Never-married
74,Private,145463,1st-4th,2,<=50K,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States,Married-Partner-absent
54,Private,159755,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,113364,Assoc-acdm,12,<=50K,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,Married-Partner-present
31,Private,487742,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,304710,Some-college,10,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,Never-married
54,Local-gov,185846,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
42,Private,212894,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,2407,0,40,United-States,Married-Partner-present
57,Self-emp-not-inc,315460,Prof-school,15,<=50K,Prof-specialty,Husband,White,Male,0,0,36,United-States,Married-Partner-present
49,Private,135643,HS-grad,9,<=50K,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,Married-Partner-absent
40,Private,220977,Doctorate,16,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India,Married-Partner-present
38,Private,202683,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
39,Private,164866,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,Married-Partner-present
43,Private,191814,Assoc-acdm,12,>50K,Sales,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
57,Private,158077,Bachelors,13,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
38,Private,191103,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,99,United-States,Married-Partner-present
25,Private,193701,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,38,United-States,Never-married
40,Private,143046,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
34,Private,206297,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
35,Self-emp-not-inc,188563,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,50,United-States,Married-Partner-absent
53,Private,35102,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,Married-Partner-absent
21,Private,203055,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Never-married
43,Private,309932,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-not-inc,243432,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
22,Private,177107,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,Never-married
64,Self-emp-not-inc,113929,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
40,Private,222011,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States,Never-married
34,Private,186824,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,Married-Partner-present
46,Private,192768,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
35,Private,234962,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,Never-married
32,Private,83253,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
26,Private,248990,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,346159,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
55,Private,272656,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,55,United-States,Married-Partner-present
22,Private,60552,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
29,State-gov,33798,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,20,United-States,Married-Partner-absent
38,Self-emp-not-inc,112158,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,99,United-States,Married-Partner-present
55,Private,200992,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
26,Private,98155,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Self-emp-inc,79586,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Other,Male,0,0,60,United-States,Never-married
25,State-gov,143062,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
39,Private,101146,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,Married-Partner-absent
58,State-gov,159021,9th,5,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Local-gov,353270,Assoc-voc,11,<=50K,Craft-repair,Own-child,White,Female,0,0,40,United-States,Never-married
29,Self-emp-not-inc,162312,Some-college,10,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,45,South,Never-married
49,State-gov,231961,Doctorate,16,>50K,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,Married-Partner-absent
38,Private,181943,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
21,Private,163595,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
28,Private,130856,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,208875,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,40,El-Salvador,Married-Partner-present
29,Self-emp-not-inc,58744,Assoc-acdm,12,<=50K,Other-service,Own-child,White,Male,0,0,60,United-States,Never-married
48,Private,116641,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
40,Private,69333,Bachelors,13,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,320811,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,197886,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
57,Self-emp-not-inc,253914,1st-4th,2,<=50K,Sales,Husband,White,Male,0,0,35,Mexico,Married-Partner-present
24,Private,89154,9th,5,<=50K,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,Never-married
32,Private,372317,9th,5,<=50K,Other-service,Unmarried,White,Female,0,0,23,Mexico,Married-Partner-absent
39,Private,192614,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,56,United-States,Married-Partner-present
39,Private,403489,11th,7,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
18,Private,169652,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,12,United-States,Never-married
20,Private,217467,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
54,Private,175912,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Self-emp-not-inc,179533,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,75,United-States,Married-Partner-present
27,Private,149624,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,30,United-States,Married-Partner-present
27,Private,289147,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Never-married
43,Federal-gov,347720,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,50,United-States,Never-married
22,Private,406978,Bachelors,13,<=50K,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,Never-married
17,Private,193199,11th,7,<=50K,Sales,Unmarried,White,Female,0,0,12,Poland,Never-married
37,Self-emp-inc,163998,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
49,Private,173115,10th,6,<=50K,Exec-managerial,Not-in-family,Black,Male,4416,0,99,United-States,Married-Partner-absent
33,Private,333701,Assoc-voc,11,<=50K,Other-service,Unmarried,Black,Male,0,0,40,United-States,Never-married
