age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
31,Private,87891,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
31,Private,226443,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
45,Private,81132,Some-college,10,<=50K,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
20,Private,216436,Bachelors,13,<=50K,Sales,Other-relative,Black,Female,0,0,30,United-States,Never-married
25,Private,213412,Bachelors,13,<=50K,Tech-support,Unmarried,White,Male,0,0,40,United-States,Never-married
36,Private,179358,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
31,Private,369825,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,4101,0,50,United-States,Never-married
56,Private,199763,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
26,Private,239390,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,18,United-States,Never-married
47,Self-emp-not-inc,173613,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States,Married-Partner-absent
40,Self-emp-inc,37869,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Private,302845,HS-grad,9,<=50K,Exec-managerial,Wife,White,Female,0,0,48,United-States,Married-Partner-present
34,State-gov,85218,Masters,14,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States,Never-married
37,Private,48268,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
38,Private,173968,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
19,Private,70982,Assoc-voc,11,<=50K,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States,Never-married
49,Private,166857,9th,5,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,162872,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
82,Private,152148,7th-8th,4,<=50K,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,Married-Partner-present
40,Private,139193,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
28,Private,791084,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,50,United-States,Never-married
23,Private,137214,HS-grad,9,<=50K,Sales,Husband,Black,Male,0,0,37,United-States,Married-Partner-present
19,Private,183258,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
67,Private,154035,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,Black,Male,0,0,32,United-States,Married-Partner-absent
43,Private,115323,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
41,Private,213055,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,Other,Female,0,0,50,United-States,Never-married
37,Private,155064,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,33551,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
40,Private,169995,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
47,Private,168262,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,Married-Partner-absent
40,Private,104196,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,State-gov,114055,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
24,Private,274398,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,Never-married
49,Private,196571,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
66,Private,101607,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,Married-Partner-absent
52,Private,122109,HS-grad,9,<=50K,Prof-specialty,Unmarried,White,Female,0,323,40,United-States,Never-married
59,Self-emp-inc,255822,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
72,Private,195184,HS-grad,9,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,12,Cuba,Married-Partner-absent
35,Federal-gov,245372,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,169583,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
36,Private,224531,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
26,Private,186151,HS-grad,9,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,118693,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,35,United-States,Never-married
39,Private,297449,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Self-emp-not-inc,125206,Prof-school,15,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,393264,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Private,108140,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,20,United-States,Never-married
63,Private,264968,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
58,Self-emp-not-inc,318106,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,156025,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
38,State-gov,149455,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
25,Private,359985,5th-6th,3,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,33,Mexico,Never-married
44,State-gov,165108,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,115178,Assoc-voc,11,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
21,Private,149224,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,30,United-States,Never-married
41,Local-gov,352056,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Private,174717,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,147755,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,1672,40,United-States,Married-Partner-present
52,Self-emp-not-inc,135716,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,70,United-States,Married-Partner-present
47,Private,44216,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
28,Private,37359,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,99999,0,50,United-States,Married-Partner-present
30,State-gov,70617,Masters,14,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China,Married-Partner-present
30,Private,154950,Some-college,10,>50K,Exec-managerial,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
40,Private,356934,Assoc-acdm,12,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
27,Private,271714,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
26,Private,247025,HS-grad,9,<=50K,Protective-serv,Unmarried,White,Male,0,0,44,United-States,Never-married
32,Private,107417,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,37,United-States,Never-married
36,State-gov,116554,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
26,Private,917220,12th,8,<=50K,Transport-moving,Own-child,Black,Male,0,0,40,United-States,Never-married
25,Private,430084,Some-college,10,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,Never-married
39,Private,202937,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,Poland,Married-Partner-absent
27,Private,62737,Assoc-voc,11,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,508548,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Self-emp-inc,275223,Bachelors,13,>50K,Sales,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
35,Self-emp-not-inc,381931,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,55,United-States,Married-Partner-present
29,Private,246974,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
49,Private,105431,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
36,Private,146311,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,159869,Doctorate,16,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
21,Private,204641,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
35,Private,66297,Bachelors,13,>50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,Never-married
38,Private,227615,1st-4th,2,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
45,Private,360393,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1902,50,United-States,Married-Partner-present
19,Private,263340,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
18,Private,141918,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,Never-married
37,Private,294292,Prof-school,15,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,128736,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Never-married
33,Local-gov,511289,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
27,Private,302406,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Local-gov,101517,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
54,State-gov,161334,Masters,14,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,Married-Partner-absent
24,Self-emp-inc,189148,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
44,Self-emp-not-inc,103111,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
48,Self-emp-not-inc,51620,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
23,Private,31606,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
29,Private,34292,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,38,United-States,Never-married
21,Private,107882,Assoc-acdm,12,<=50K,Other-service,Own-child,White,Female,0,0,9,United-States,Never-married
18,Private,39529,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,32,United-States,Never-married
18,Private,135315,9th,5,<=50K,Sales,Own-child,Other,Female,0,0,32,United-States,Never-married
29,Private,107812,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
29,Private,229729,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,111891,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,Married-Partner-absent
32,Private,340917,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
61,Private,202952,10th,6,<=50K,Other-service,Not-in-family,Black,Female,0,0,24,United-States,Married-Partner-absent
79,Private,333230,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,6,United-States,Married-Partner-absent
34,Private,114955,Assoc-acdm,12,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
46,Private,159869,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Self-emp-not-inc,57758,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
29,Private,207064,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,193090,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,Never-married
64,Private,151364,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
70,Local-gov,88638,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,7896,0,50,United-States,Never-married
28,Local-gov,304960,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,Never-married
51,Private,102828,Assoc-voc,11,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Greece,Married-Partner-present
34,State-gov,154246,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,4865,0,55,United-States,Married-Partner-absent
29,Private,142519,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
49,Private,104455,Bachelors,13,<=50K,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-absent
77,Self-emp-inc,192230,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,292592,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,35,United-States,Never-married
27,Private,330132,Bachelors,13,>50K,Tech-support,Wife,White,Female,0,0,40,United-States,Married-Partner-present
22,Private,51111,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Local-gov,258037,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
42,Local-gov,188291,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
35,State-gov,349066,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
33,Private,133503,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,2635,0,16,United-States,Married-Partner-present
45,Private,146497,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,Married-Partner-absent
19,Private,240468,Some-college,10,<=50K,Sales,Own-child,White,Female,0,1602,40,United-States,Married-Partner-absent
38,Private,175120,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
26,Private,416577,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,Married-Partner-present
29,Private,253814,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Never-married
33,Private,159247,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Self-emp-not-inc,102471,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,80,Puerto-Rico,Married-Partner-absent
42,Private,213464,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,211968,Assoc-voc,11,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
43,Federal-gov,32016,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
69,Private,512992,11th,7,<=50K,Prof-specialty,Husband,Black,Male,0,0,45,United-States,Married-Partner-present
39,Private,135020,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
37,Private,109133,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,Married-Partner-present
28,Private,142712,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Federal-gov,76900,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,112176,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,30,United-States,Married-Partner-absent
43,Federal-gov,262233,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
49,Private,122066,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,30,Hungary,Married-Partner-present
28,Private,194690,7th-8th,4,<=50K,Other-service,Own-child,White,Male,0,0,60,Mexico,Married-Partner-absent
35,Private,306678,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,2885,0,40,United-States,Married-Partner-present
35,Local-gov,308945,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,46699,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
45,Private,377757,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,220993,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,1590,48,United-States,Never-married
45,Private,102147,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,113770,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
35,Private,139012,Bachelors,13,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,Married-Partner-present
45,Private,148900,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Federal-gov,329426,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
64,Self-emp-inc,181408,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,10,United-States,Married-Partner-present
44,Local-gov,101950,Prof-school,15,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
59,Self-emp-not-inc,32537,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,209547,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
21,Private,202373,Some-college,10,<=50K,Sales,Own-child,Black,Male,0,0,25,United-States,Never-married
29,Self-emp-not-inc,151476,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,2174,0,40,United-States,Never-married
51,Self-emp-not-inc,174824,HS-grad,9,>50K,Farming-fishing,Not-in-family,White,Male,8614,0,40,United-States,Never-married
22,Private,138768,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
49,Private,143482,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
53,Private,200190,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,80,United-States,Married-Partner-present
38,Private,168407,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,5721,0,44,United-States,Married-Partner-absent
23,Private,148315,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
20,Private,270517,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,Mexico,Never-married
40,Private,53506,Bachelors,13,<=50K,Craft-repair,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,105693,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
27,Private,189589,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,164574,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
37,Private,185744,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,20,United-States,Married-Partner-present
40,Local-gov,33155,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
28,Private,215955,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
38,Self-emp-not-inc,233571,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,211253,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
32,Federal-gov,191385,Assoc-acdm,12,<=50K,Protective-serv,Not-in-family,White,Male,2174,0,40,United-States,Married-Partner-absent
20,Private,137895,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
62,State-gov,159699,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,38,United-States,Married-Partner-present
31,Private,295922,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,Self-emp-not-inc,175856,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
24,Private,216129,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
62,Local-gov,407669,7th-8th,4,<=50K,Other-service,Not-in-family,Black,Female,0,0,35,United-States,Married-Partner-absent
43,Local-gov,214242,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,285457,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,50,United-States,Never-married
30,Self-emp-inc,124420,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-States,Married-Partner-absent
18,Private,142751,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
59,Local-gov,283635,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
24,Self-emp-not-inc,322931,7th-8th,4,>50K,Transport-moving,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
49,Private,76482,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,State-gov,431745,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
48,Private,141944,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,Married-Partner-present
32,Private,193042,Prof-school,15,>50K,Sales,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
33,Private,67006,10th,6,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,Never-married
23,Private,240398,Bachelors,13,<=50K,Sales,Not-in-family,Black,Male,0,0,15,United-States,Never-married
33,Federal-gov,182714,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,Never-married
50,Federal-gov,172046,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,185177,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,43,United-States,Married-Partner-present
32,Private,102858,Assoc-acdm,12,<=50K,Prof-specialty,Husband,White,Male,0,2002,42,United-States,Married-Partner-present
39,Private,84954,Some-college,10,<=50K,Sales,Husband,White,Male,2829,0,65,United-States,Married-Partner-present
21,Private,115895,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
23,Private,184589,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,21,United-States,Never-married
32,Private,282611,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
57,Private,218649,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,State-gov,157541,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,10,United-States,Never-married
70,Private,145419,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,Married-Partner-absent
34,Private,122616,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,84,United-States,Married-Partner-present
53,Private,204584,Masters,14,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,117210,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,45,United-States,Never-married
37,Private,69481,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
60,Self-emp-not-inc,148492,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1485,50,United-States,Married-Partner-present
23,Private,106957,11th,7,>50K,Craft-repair,Own-child,Asian-Pac-Islander,Male,14344,0,40,Vietnam,Never-married
32,Private,29312,10th,6,>50K,Transport-moving,Husband,White,Male,0,0,80,United-States,Married-Partner-present
57,Private,120302,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,182227,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,Never-married
30,Private,219110,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,46,United-States,Married-Partner-present
31,Private,200192,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,Married-Partner-absent
19,Private,427862,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
23,State-gov,33551,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,38,United-States,Married-Partner-present
44,Private,164043,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,175133,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Never-married
34,Self-emp-not-inc,289731,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,256362,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,282612,Assoc-voc,11,<=50K,Tech-support,Unmarried,Black,Female,0,0,40,United-States,Never-married
21,Private,73679,Some-college,10,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
31,Private,237824,HS-grad,9,<=50K,Priv-house-serv,Other-relative,Black,Female,0,0,60,Jamaica,Married-Partner-absent
36,Local-gov,357720,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
49,Self-emp-not-inc,155489,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,65,Poland,Married-Partner-present
44,Private,138077,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
42,Private,183479,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,103596,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,99,United-States,Never-married
33,Private,172304,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Self-emp-not-inc,313853,Bachelors,13,>50K,Other-service,Unmarried,Black,Male,0,0,45,United-States,Married-Partner-absent
17,Private,294485,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
20,Private,637080,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,25,United-States,Never-married
32,Private,385959,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,50,United-States,Never-married
33,Self-emp-not-inc,116539,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,129263,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,Married-Partner-absent
60,Private,141253,10th,6,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
35,State-gov,35626,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,Married-Partner-absent
43,Federal-gov,94937,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
