age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
41,Private,223548,1st-4th,2,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
48,Private,64479,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,Married-Partner-absent
55,Private,284095,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
41,Private,428499,11th,7,>50K,Craft-repair,Husband,White,Male,0,1485,50,United-States,Married-Partner-present
52,Private,208302,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,36,United-States,Married-Partner-present
31,Self-emp-not-inc,182177,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
54,Local-gov,129972,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,0,38,United-States,Married-Partner-present
31,Self-emp-not-inc,186420,Masters,14,<=50K,Tech-support,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
31,Self-emp-inc,203488,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
47,Private,128796,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,55395,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,State-gov,314770,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,Married-Partner-absent
45,Private,135044,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,319248,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,25,Mexico,Never-married
34,Local-gov,236415,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,18,United-States,Never-married
56,Private,81220,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,Never-married
47,Private,151087,HS-grad,9,<=50K,Prof-specialty,Other-relative,Other,Female,0,0,40,Puerto-Rico,Married-Partner-absent
35,Private,322171,Some-college,10,>50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
25,Private,190628,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,Columbia,Married-Partner-present
43,Local-gov,106982,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
59,Private,227856,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,37,United-States,Married-Partner-present
63,Private,266083,7th-8th,4,>50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,257068,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
43,Self-emp-inc,150533,Assoc-voc,11,>50K,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,211184,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,Never-married
21,Private,136610,12th,8,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,Never-married
44,Federal-gov,244054,Some-college,10,>50K,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,Married-Partner-absent
40,Self-emp-not-inc,240698,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
65,Private,172906,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
50,Private,238959,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,State-gov,172022,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
44,Federal-gov,218062,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
20,Private,201799,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,13,United-States,Never-married
29,Private,150717,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
50,Private,94391,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,Local-gov,153064,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
43,Private,156771,10th,6,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,216639,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
41,Private,82161,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Self-emp-not-inc,310014,Bachelors,13,<=50K,Farming-fishing,Husband,White,Male,0,0,25,United-States,Married-Partner-present
50,State-gov,133014,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,36214,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,65,United-States,Married-Partner-present
21,Private,399022,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,24,United-States,Never-married
33,Private,179758,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,20,United-States,Married-Partner-present
52,Private,48947,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
47,Private,201865,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Self-emp-not-inc,319122,Bachelors,13,>50K,Sales,Not-in-family,White,Male,14084,0,45,United-States,Never-married
34,Private,155151,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,24106,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,Philippines,Married-Partner-present
31,Private,257863,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
45,Private,379393,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
45,Self-emp-not-inc,152752,Assoc-voc,11,<=50K,Protective-serv,Husband,White,Male,0,0,3,United-States,Married-Partner-present
34,Private,154874,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States,Never-married
27,Private,154210,11th,7,<=50K,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India,Married-Partner-absent
37,Private,335716,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,94744,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,Never-married
32,Private,133861,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,13550,0,48,United-States,Never-married
24,Private,240137,1st-4th,2,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,Never-married
39,Private,80004,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,109702,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
62,Self-emp-not-inc,39610,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,80,United-States,Married-Partner-present
24,Private,90046,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,193855,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
46,Private,206889,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
44,Private,86298,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
53,Private,149650,HS-grad,9,>50K,Sales,Not-in-family,White,Male,0,2559,48,United-States,Never-married
25,Private,323139,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,Never-married
24,Private,36058,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
61,Private,163393,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,20,United-States,Married-Partner-present
45,Local-gov,93535,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
33,Self-emp-not-inc,112952,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,48,United-States,Never-married
48,Private,182541,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
26,Local-gov,73392,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,Never-married
68,Private,195868,Bachelors,13,>50K,Sales,Husband,White,Male,20051,0,40,United-States,Married-Partner-present
24,Private,276851,HS-grad,9,<=50K,Protective-serv,Own-child,White,Female,0,1762,40,United-States,Married-Partner-absent
31,Local-gov,33124,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
55,Private,419732,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
46,Private,171095,Assoc-acdm,12,<=50K,Sales,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
58,Private,199278,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,Married-Partner-absent
56,Private,235205,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
45,Federal-gov,168232,Bachelors,13,>50K,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,Never-married
24,Private,145964,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,Never-married
35,Local-gov,72338,HS-grad,9,<=50K,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,56,United-States,Married-Partner-absent
51,Private,153870,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,323798,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,55,United-States,Married-Partner-present
17,Private,198830,11th,7,<=50K,Adm-clerical,Other-relative,White,Female,0,0,10,United-States,Never-married
21,Private,267040,10th,6,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Never-married
45,Private,167187,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
42,Private,230684,HS-grad,9,>50K,Sales,Husband,White,Male,5178,0,50,United-States,Married-Partner-present
56,Private,659558,12th,8,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
39,Private,181661,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,186144,7th-8th,4,<=50K,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,Mexico,Never-married
20,Federal-gov,178517,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
65,Self-emp-not-inc,131417,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,1797,0,21,United-States,Married-Partner-present
44,Private,57233,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
33,Private,379798,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,122175,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
38,Private,107302,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Local-gov,127651,10th,6,<=50K,Transport-moving,Other-relative,White,Male,0,1741,40,United-States,Never-married
33,Self-emp-not-inc,102884,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Married-Partner-present
49,Self-emp-not-inc,241753,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,173611,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
29,Private,232666,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,352207,Assoc-voc,11,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
37,Self-emp-not-inc,241998,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,5,United-States,Married-Partner-present
52,Private,279129,Some-college,10,>50K,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,Never-married
27,Private,177057,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Private,155659,Some-college,10,>50K,Craft-repair,Husband,White,Male,7688,0,55,United-States,Married-Partner-present
21,Private,251603,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
41,Federal-gov,19914,Bachelors,13,>50K,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-present
61,Private,115023,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,101709,Bachelors,13,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
21,Private,313702,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
63,Private,250068,12th,8,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,227359,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,42,United-States,Married-Partner-present
21,State-gov,196827,Assoc-acdm,12,<=50K,Tech-support,Own-child,White,Male,0,0,10,United-States,Never-married
44,Private,118550,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,33,United-States,Married-Partner-absent
26,Private,285004,Bachelors,13,<=50K,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,Never-married
36,Private,280169,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
52,Private,76860,HS-grad,9,<=50K,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,8,Philippines,Married-Partner-present
44,Self-emp-not-inc,167280,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,334783,HS-grad,9,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
31,Private,226443,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,366065,Some-college,10,<=50K,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,Never-married
23,Private,225724,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,25,United-States,Never-married
81,State-gov,132204,1st-4th,2,<=50K,Other-service,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
38,Private,197711,10th,6,<=50K,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal,Married-Partner-absent
21,Private,30619,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,Never-married
28,Local-gov,335015,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,61272,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
47,Private,106544,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
36,Private,144169,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,40295,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,Never-married
56,Private,266091,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,2907,0,52,Cuba,Never-married
42,State-gov,192397,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,38,United-States,Married-Partner-absent
43,Private,114351,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
53,Private,132304,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Scotland,Married-Partner-absent
58,Private,128162,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
19,Private,125938,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,40,El-Salvador,Never-married
37,Private,170174,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,46,United-States,Married-Partner-present
41,Self-emp-not-inc,203451,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
31,Private,109917,7th-8th,4,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,114937,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
53,Local-gov,231196,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,238474,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,25,United-States,Never-married
56,Private,314149,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
55,Federal-gov,31728,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
51,Private,360131,5th-6th,3,<=50K,Craft-repair,Other-relative,White,Female,0,0,40,United-States,Married-Partner-present
62,Private,141308,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
43,Private,83411,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Local-gov,296537,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
46,Private,193047,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,State-gov,39630,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Local-gov,213975,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
60,Local-gov,259803,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
23,Federal-gov,55465,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Private,181307,Some-college,10,>50K,Sales,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
21,Private,211301,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,8,United-States,Never-married
51,Private,200450,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,Married-Partner-present
61,Local-gov,176731,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Self-emp-not-inc,140985,Bachelors,13,>50K,Adm-clerical,Wife,White,Female,99999,0,30,United-States,Married-Partner-present
76,Private,125784,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,152176,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,Never-married
31,Self-emp-not-inc,111423,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,Never-married
43,Private,130126,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
58,Federal-gov,30111,Some-college,10,<=50K,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
19,Private,272800,12th,8,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
44,Private,195881,Some-college,10,<=50K,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,Married-Partner-absent
41,Local-gov,170924,Some-college,10,<=50K,Prof-specialty,Other-relative,White,Male,0,0,7,United-States,Never-married
21,Private,131473,Some-college,10,<=50K,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Vietnam,Never-married
40,Private,149466,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,Married-Partner-absent
25,Private,190418,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,30,Canada,Never-married
62,Local-gov,167889,Doctorate,16,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,Iran,Married-Partner-absent
42,Private,177989,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,186035,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
19,Private,195805,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,12,United-States,Never-married
60,Private,54800,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
20,Private,100605,HS-grad,9,<=50K,Sales,Own-child,Other,Male,0,0,40,Puerto-Rico,Never-married
23,Private,253190,Assoc-acdm,12,<=50K,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,Married-Partner-present
18,Private,203301,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
40,Private,175696,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
19,Private,278304,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
51,Private,93193,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
41,Local-gov,158688,Bachelors,13,<=50K,Protective-serv,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,327612,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
41,Private,210844,Some-college,10,<=50K,Sales,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
27,Private,147340,Some-college,10,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
71,Self-emp-not-inc,130436,1st-4th,2,<=50K,Craft-repair,Not-in-family,White,Female,0,0,28,United-States,Married-Partner-absent
25,Private,206600,12th,8,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,Married-Partner-present
73,Private,284680,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
45,Private,127738,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,213412,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,287927,HS-grad,9,<=50K,Prof-specialty,Wife,White,Female,0,0,16,United-States,Married-Partner-present
44,Private,249332,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,Ecuador,Married-Partner-present
44,Local-gov,290403,Assoc-voc,11,<=50K,Protective-serv,Own-child,White,Female,0,0,40,Cuba,Married-Partner-absent
49,Private,54772,HS-grad,9,>50K,Craft-repair,Husband,White,Male,3103,0,45,United-States,Married-Partner-present
44,Self-emp-inc,56651,Some-college,10,>50K,Exec-managerial,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
42,Federal-gov,178470,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,62865,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,45,United-States,Never-married
66,Private,107196,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Female,0,0,18,United-States,Married-Partner-absent
19,Private,86860,Some-college,10,<=50K,Exec-managerial,Own-child,White,Male,0,0,15,United-States,Never-married
60,Private,130684,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
46,Private,164682,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
42,Private,198316,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
59,Private,261816,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,52,Outlying-US(Guam-USVI-etc),Married-Partner-absent
58,Private,280309,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,5178,0,60,United-States,Married-Partner-present
47,Private,97176,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
58,Private,95835,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,36,United-States,Married-Partner-present
19,Private,136306,11th,7,<=50K,Farming-fishing,Own-child,White,Male,0,0,24,United-States,Never-married
28,Private,65171,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,70,United-States,Married-Partner-present
37,Private,25864,HS-grad,9,<=50K,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
30,Private,149531,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
36,Private,33887,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,Private,172822,11th,7,>50K,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States,Married-Partner-absent
59,Private,106748,7th-8th,4,<=50K,Other-service,Wife,White,Female,0,0,99,United-States,Married-Partner-present
45,Private,131826,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Local-gov,216691,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,Married-Partner-absent
37,Private,133328,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,164737,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
53,Local-gov,99064,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,State-gov,59460,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,15,United-States,Married-Partner-present
27,Private,208725,Bachelors,13,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,138513,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
41,Private,121055,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
53,Private,149784,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,114495,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,212276,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,440129,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,38,Mexico,Married-Partner-present
47,Private,98012,Masters,14,>50K,Prof-specialty,Wife,White,Female,7688,0,40,United-States,Married-Partner-present
27,Private,145284,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,177147,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
40,Private,141537,10th,6,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
36,Self-emp-not-inc,48093,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,92,United-States,Married-Partner-present
23,Local-gov,314819,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
44,Private,123572,9th,5,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
19,Private,170800,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,60,United-States,Never-married
42,Private,332401,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
60,Self-emp-not-inc,193038,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,15,United-States,Married-Partner-present
41,Private,351161,HS-grad,9,>50K,Sales,Husband,White,Male,0,1848,45,United-States,Married-Partner-present
45,Federal-gov,106910,HS-grad,9,<=50K,Transport-moving,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
