age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
36,Local-gov,74593,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,196158,Some-college,10,>50K,Other-service,Not-in-family,White,Female,8614,0,52,United-States,Married-Partner-absent
17,Private,28544,11th,7,<=50K,Sales,Not-in-family,White,Female,0,0,20,United-States,Never-married
59,Local-gov,662460,10th,6,<=50K,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,Married-Partner-absent
22,Private,152328,Some-college,10,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
40,Private,120277,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
36,Private,180278,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Never-married
49,Private,111558,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,1977,25,United-States,Married-Partner-present
38,Self-emp-not-inc,195686,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Male,0,0,25,United-States,Married-Partner-absent
48,Private,226696,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
33,Private,172237,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,46,United-States,Married-Partner-present
34,Self-emp-not-inc,114074,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
58,Local-gov,218724,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
52,Private,134190,10th,6,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
45,Local-gov,181964,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,1887,47,United-States,Married-Partner-present
37,Private,385330,7th-8th,4,<=50K,Other-service,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
48,Private,242406,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Dominican-Republic,Married-Partner-present
40,Federal-gov,107584,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,127892,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
33,Private,160261,Assoc-voc,11,<=50K,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,10,United-States,Married-Partner-present
48,Private,153254,HS-grad,9,<=50K,Tech-support,Husband,Black,Male,0,0,48,United-States,Married-Partner-present
36,Self-emp-not-inc,294672,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
31,Private,145924,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
41,Self-emp-not-inc,280005,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Federal-gov,66893,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,47039,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
53,Federal-gov,36186,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
37,Private,159383,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,192010,Bachelors,13,<=50K,Other-service,Wife,White,Female,0,0,35,United-States,Married-Partner-present
27,Private,216479,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,211345,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua,Never-married
25,Private,203561,Assoc-voc,11,>50K,Tech-support,Husband,White,Male,0,0,56,United-States,Married-Partner-present
63,Private,170815,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,38,United-States,Married-Partner-present
65,Self-emp-not-inc,200565,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,18,United-States,Married-Partner-present
77,Private,89655,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
32,Private,234195,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
40,Private,98466,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
67,Private,191437,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
24,Local-gov,134181,Masters,14,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
53,State-gov,195690,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,1902,50,United-States,Married-Partner-present
37,Self-emp-inc,94869,Masters,14,>50K,Prof-specialty,Not-in-family,Black,Male,4787,0,40,United-States,Married-Partner-absent
44,State-gov,267464,Some-college,10,<=50K,Tech-support,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
17,Private,81010,11th,7,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
47,Private,54260,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,1887,60,United-States,Married-Partner-present
62,Federal-gov,171995,10th,6,<=50K,Handlers-cleaners,Husband,Black,Male,2829,0,40,United-States,Married-Partner-present
39,Private,245665,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
32,State-gov,189838,Some-college,10,<=50K,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,629900,Bachelors,13,>50K,Prof-specialty,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
30,Private,84119,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,65,United-States,Married-Partner-present
47,Private,47343,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,103614,10th,6,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
38,Private,303092,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,State-gov,124520,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,220857,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
32,State-gov,247481,Assoc-acdm,12,>50K,Prof-specialty,Husband,White,Male,0,0,48,United-States,Married-Partner-present
54,Private,283281,7th-8th,4,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,50,United-States,Never-married
31,Private,25610,Preschool,1,<=50K,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,25,United-States,Never-married
42,Private,13769,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
23,Private,283969,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,Never-married
18,Private,185522,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,33,United-States,Never-married
37,Private,144005,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
53,State-gov,205949,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
50,Private,158948,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,84,United-States,Married-Partner-present
64,Private,240357,HS-grad,9,>50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
55,Private,243929,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
63,Private,201700,Bachelors,13,>50K,Sales,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
53,Private,208402,Some-college,10,<=50K,Adm-clerical,Unmarried,Other,Female,4865,0,45,Mexico,Married-Partner-absent
18,Private,120599,11th,7,<=50K,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,Never-married
33,Private,231826,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
62,Private,499971,11th,7,<=50K,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
56,Private,227972,Masters,14,>50K,Prof-specialty,Husband,White,Male,15024,0,48,Germany,Married-Partner-present
58,State-gov,299680,Masters,14,>50K,Adm-clerical,Husband,White,Male,15024,0,43,United-States,Married-Partner-present
33,Private,231822,10th,6,<=50K,Sales,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
58,Private,185459,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
44,Private,90582,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
81,Private,184615,7th-8th,4,<=50K,Machine-op-inspct,Unmarried,White,Female,1264,0,40,United-States,Married-Partner-absent
28,Private,173858,HS-grad,9,<=50K,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,35,China,Never-married
28,Private,132326,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
43,Private,315037,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Private,175122,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
23,Private,239577,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,52,United-States,Never-married
48,Self-emp-not-inc,96975,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
45,Self-emp-inc,61885,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,48,United-States,Married-Partner-present
48,Private,185870,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,70,United-States,Married-Partner-present
37,State-gov,142282,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
34,Private,334744,Masters,14,>50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
63,Self-emp-not-inc,201600,Some-college,10,>50K,Sales,Husband,White,Male,0,1902,60,United-States,Married-Partner-present
38,Private,34378,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,180271,HS-grad,9,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
33,Private,123833,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,213304,5th-6th,3,<=50K,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,Married-Partner-absent
30,Private,296538,9th,5,<=50K,Farming-fishing,Own-child,White,Male,0,0,30,United-States,Married-Partner-absent
35,Private,391937,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-inc,175339,Bachelors,13,>50K,Sales,Husband,White,Male,0,2415,40,United-States,Married-Partner-present
26,Private,60726,Masters,14,<=50K,Exec-managerial,Not-in-family,Black,Male,6849,0,50,United-States,Never-married
39,Private,191103,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,Never-married
34,State-gov,32174,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
55,Private,176219,Bachelors,13,<=50K,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,India,Married-Partner-present
33,Self-emp-not-inc,294434,Assoc-voc,11,>50K,Farming-fishing,Husband,White,Male,0,0,76,United-States,Married-Partner-present
17,Private,310885,7th-8th,4,<=50K,Other-service,Own-child,White,Male,0,0,36,Mexico,Never-married
27,Private,171133,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,38,United-States,Never-married
53,Private,162951,9th,5,>50K,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,Married-Partner-present
43,Private,223934,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
22,Private,23940,HS-grad,9,<=50K,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
52,Private,88073,Bachelors,13,<=50K,Tech-support,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
60,Private,57371,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Self-emp-not-inc,73684,Bachelors,13,>50K,Sales,Husband,White,Male,15024,0,65,United-States,Married-Partner-present
39,Private,107164,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,120126,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1848,40,United-States,Married-Partner-present
41,Self-emp-not-inc,54611,HS-grad,9,>50K,Transport-moving,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
61,Private,131117,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Female,0,0,40,Puerto-Rico,Married-Partner-absent
71,Federal-gov,101676,10th,6,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,403965,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,Never-married
33,Private,177083,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,Never-married
52,Private,173987,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,352080,Some-college,10,>50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
31,Local-gov,378426,Prof-school,15,<=50K,Prof-specialty,Husband,White,Male,0,0,99,Columbia,Married-Partner-present
42,Private,210857,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
63,Private,165775,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,21,United-States,Married-Partner-present
53,Private,295896,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
34,State-gov,238944,10th,6,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,149640,Some-college,10,<=50K,Craft-repair,Unmarried,White,Male,1506,0,40,Honduras,Married-Partner-absent
49,Private,191320,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
28,Local-gov,134771,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,55,United-States,Never-married
44,Private,120277,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
27,Private,82393,HS-grad,9,>50K,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
49,Private,146121,5th-6th,3,<=50K,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,20,Vietnam,Married-Partner-absent
34,Private,162544,7th-8th,4,<=50K,Priv-house-serv,Own-child,White,Female,0,0,30,United-States,Never-married
27,Self-emp-not-inc,216178,Bachelors,13,<=50K,Craft-repair,Own-child,White,Male,0,0,35,United-States,Never-married
38,Self-emp-not-inc,248694,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,36,United-States,Married-Partner-present
24,Private,219140,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,360401,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,1719,48,United-States,Never-married
39,Private,319962,HS-grad,9,<=50K,Sales,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
50,Private,115284,Masters,14,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,29702,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,42,United-States,Married-Partner-present
44,State-gov,204361,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
58,Private,218312,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,182332,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Never-married
23,Private,127876,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Never-married
20,Private,316702,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
46,Self-emp-not-inc,292549,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Private,203178,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,35,United-States,Never-married
63,Private,180099,10th,6,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
38,Private,154541,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,4386,0,40,United-States,Married-Partner-present
27,Private,95465,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,171839,Masters,14,>50K,Other-service,Wife,White,Female,0,0,50,United-States,Married-Partner-present
43,Private,115562,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,99999,0,50,United-States,Married-Partner-present
39,State-gov,42478,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
56,Self-emp-inc,124137,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,45,United-States,Married-Partner-present
44,State-gov,107503,Doctorate,16,<=50K,Prof-specialty,Husband,White,Male,5013,0,60,United-States,Married-Partner-present
24,Private,70261,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
49,Private,367037,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,4650,0,40,United-States,Married-Partner-absent
38,Private,258339,Assoc-voc,11,<=50K,Other-service,Husband,White,Male,0,0,70,Iran,Married-Partner-present
36,Self-emp-not-inc,269509,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
50,Private,369367,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
46,Private,224582,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,52,United-States,Never-married
41,Local-gov,343591,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,10,United-States,Married-Partner-absent
46,Private,153536,12th,8,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,238574,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,247558,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
44,Self-emp-not-inc,188278,Assoc-acdm,12,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,Married-Partner-absent
51,Private,194995,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
74,Local-gov,168782,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
32,Private,287229,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
22,Private,202153,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Never-married
47,Private,115358,HS-grad,9,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
32,Private,78283,12th,8,<=50K,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
64,Federal-gov,168854,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
44,Private,222011,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,Married-Partner-absent
59,Private,157749,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Male,0,3004,40,United-States,Married-Partner-absent
34,Private,203814,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,35,United-States,Married-Partner-present
54,Private,74660,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Male,0,0,40,Canada,Married-Partner-absent
33,Private,292603,Some-college,10,<=50K,Other-service,Not-in-family,Black,Female,0,0,30,Dominican-Republic,Married-Partner-absent
44,Private,172364,1st-4th,2,<=50K,Transport-moving,Wife,White,Female,3908,0,60,United-States,Married-Partner-present
31,Private,305619,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,State-gov,157990,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,120243,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,Never-married
56,Self-emp-not-inc,296991,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,55,England,Married-Partner-present
24,Private,174845,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,180475,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
51,Private,152652,11th,7,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
24,Private,172941,Bachelors,13,<=50K,Prof-specialty,Unmarried,Black,Male,0,0,20,United-States,Never-married
39,Federal-gov,450770,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,Never-married
49,Self-emp-not-inc,166003,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,State-gov,60949,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
51,Local-gov,181132,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,Married-Partner-absent
20,Private,408988,Some-college,10,<=50K,Sales,Own-child,White,Female,594,0,24,United-States,Never-married
49,Private,169515,10th,6,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Never-married
31,Private,250087,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,208613,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,225172,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
35,Private,165007,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,4386,0,42,United-States,Married-Partner-present
46,Private,165346,Masters,14,<=50K,Exec-managerial,Unmarried,White,Female,0,0,8,United-States,Married-Partner-absent
35,Private,37655,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States,Married-Partner-absent
21,Private,172047,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,20,United-States,Never-married
45,Private,178530,12th,8,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
37,Local-gov,347491,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Self-emp-inc,208049,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,1590,40,United-States,Married-Partner-absent
18,Private,111019,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,24,United-States,Never-married
53,Self-emp-not-inc,163826,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Local-gov,117023,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
35,Private,281982,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,150025,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,Married-Partner-present
50,Private,176215,HS-grad,9,>50K,Sales,Husband,White,Male,7688,0,56,United-States,Married-Partner-present
38,Private,166062,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
34,Local-gov,28568,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
53,Private,53833,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,32,United-States,Married-Partner-present
46,Private,219967,Assoc-acdm,12,>50K,Sales,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
50,Private,309017,Some-college,10,<=50K,Sales,Unmarried,White,Male,0,0,45,United-States,Married-Partner-absent
45,Private,353083,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,257992,Assoc-voc,11,<=50K,Sales,Own-child,Black,Male,0,0,23,United-States,Never-married
41,Private,283174,Bachelors,13,>50K,Craft-repair,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
43,Self-emp-not-inc,185413,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
29,Private,207513,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,56,United-States,Married-Partner-present
53,Private,56213,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Private,100961,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Private,51700,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,199224,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
43,Local-gov,70055,Assoc-voc,11,<=50K,Protective-serv,Husband,White,Male,0,0,56,United-States,Married-Partner-present
38,Private,183683,10th,6,<=50K,Other-service,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
64,Private,45868,7th-8th,4,<=50K,Priv-house-serv,Not-in-family,Other,Female,0,0,35,Mexico,Married-Partner-absent
37,Private,94706,Bachelors,13,>50K,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,27828,0,40,United-States,Never-married
48,Private,322183,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,Married-Partner-present
27,Self-emp-not-inc,226976,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,262678,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,135056,Masters,14,>50K,Prof-specialty,Not-in-family,White,Female,10520,0,38,United-States,Married-Partner-absent
42,Private,270710,9th,5,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,166220,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,50,United-States,Never-married
29,Private,229803,HS-grad,9,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,49,Haiti,Married-Partner-absent
71,Self-emp-inc,172652,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,30,United-States,Married-Partner-present
29,Federal-gov,204796,10th,6,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
23,State-gov,186634,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,16,United-States,Never-married
28,Private,106672,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,2,United-States,Never-married
55,Private,135339,Bachelors,13,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,Married-Partner-present
47,State-gov,287547,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
33,Private,159737,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
35,Local-gov,252217,12th,8,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Self-emp-inc,202466,Bachelors,13,>50K,Adm-clerical,Wife,White,Female,0,0,45,United-States,Married-Partner-present
33,Private,123031,HS-grad,9,<=50K,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-absent
30,Private,226296,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
