age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46,Private,151325,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,311350,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
44,Self-emp-not-inc,273465,Assoc-acdm,12,<=50K,Sales,Own-child,White,Male,0,0,50,United-States,Never-married
66,Private,172646,5th-6th,3,<=50K,Transport-moving,Husband,White,Male,1173,0,12,United-States,Married-Partner-present
51,Private,379797,10th,6,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
38,Private,131827,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,70,United-States,Married-Partner-present
26,State-gov,158734,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Private,233533,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,42,United-States,Married-Partner-present
48,Private,246367,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
42,Local-gov,142049,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
50,Private,101119,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,104830,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,594,0,35,United-States,Never-married
42,Private,173981,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,Italy,Married-Partner-present
63,Private,195338,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
18,Private,64253,11th,7,<=50K,Sales,Own-child,Black,Female,0,0,20,United-States,Never-married
56,Private,182062,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,48,United-States,Married-Partner-present
33,Private,111696,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,314369,HS-grad,9,<=50K,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,Married-Partner-absent
37,Private,178877,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,111483,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,Never-married
62,Private,171757,7th-8th,4,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
29,Federal-gov,157313,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
20,Private,38772,11th,7,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Federal-gov,72338,Bachelors,13,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
67,Self-emp-not-inc,132626,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,70,United-States,Married-Partner-present
50,Private,176240,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,202692,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,35,United-States,Married-Partner-present
18,Private,70021,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,15,United-States,Never-married
55,Private,181242,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
48,Private,196707,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
80,Local-gov,81534,1st-4th,2,<=50K,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,1086,0,20,Philippines,Married-Partner-absent
25,Private,137658,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Never-married
24,Private,253190,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
46,Private,233059,9th,5,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,State-gov,177787,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,45,United-States,Never-married
35,Self-emp-not-inc,193026,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
62,Self-emp-not-inc,271464,Masters,14,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
40,Private,199689,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,359389,Bachelors,13,<=50K,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
49,Self-emp-not-inc,181717,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,7,United-States,Married-Partner-present
52,Private,245127,9th,5,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),Married-Partner-present
21,Private,274398,Assoc-voc,11,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Never-married
41,Self-emp-not-inc,344624,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
35,Private,169037,HS-grad,9,<=50K,Transport-moving,Wife,White,Female,0,0,48,United-States,Married-Partner-present
22,Private,221406,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,20,United-States,Never-married
71,Private,211707,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,4,United-States,Married-Partner-present
33,Private,227026,Bachelors,13,<=50K,Craft-repair,Unmarried,White,Female,0,0,40,Nicaragua,Never-married
38,Private,187847,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,238144,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
29,Private,243660,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,45,United-States,Never-married
26,Private,102476,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Local-gov,238405,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,187479,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,168294,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,172642,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,208066,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
39,Private,247558,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,41,United-States,Never-married
36,Private,99233,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
46,Private,430278,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,State-gov,204374,Masters,14,<=50K,Prof-specialty,Own-child,White,Male,0,0,38,Poland,Never-married
30,Private,136832,9th,5,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
54,Federal-gov,151135,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,95875,9th,5,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
39,Private,360494,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
53,Private,98659,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
45,Private,252242,Doctorate,16,>50K,Sales,Not-in-family,White,Male,99999,0,55,United-States,Married-Partner-absent
24,Private,411238,Some-college,10,<=50K,Adm-clerical,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,199083,Masters,14,>50K,Transport-moving,Not-in-family,White,Male,0,2258,50,United-States,Married-Partner-absent
38,Private,222573,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,245317,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,216414,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
32,Private,236396,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,311826,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,18,United-States,Never-married
38,Private,172538,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
38,Private,43712,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,55,United-States,Married-Partner-present
33,Private,272669,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,0,30,Hong,Never-married
50,Private,137299,Assoc-acdm,12,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
40,Private,171305,Bachelors,13,>50K,Adm-clerical,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
33,Local-gov,190027,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
20,Private,376416,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
17,Local-gov,236831,12th,8,<=50K,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,Never-married
27,Private,170148,Bachelors,13,<=50K,Tech-support,Own-child,White,Female,0,0,28,United-States,Never-married
66,Private,366425,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,95864,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,50,England,Married-Partner-present
71,Private,37435,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,Married-Partner-absent
39,Self-emp-not-inc,151835,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,149419,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
56,Private,359972,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,England,Married-Partner-present
60,Private,23063,7th-8th,4,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,198282,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Self-emp-inc,211020,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,60,Germany,Married-Partner-present
42,Private,104196,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,Never-married
56,Private,133819,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,328734,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,2238,40,United-States,Never-married
34,Self-emp-not-inc,41210,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
38,Private,225399,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Local-gov,43959,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,83827,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
24,Private,157332,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
48,Private,163706,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,70,United-States,Married-Partner-present
43,Private,211517,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,1669,45,United-States,Never-married
39,Self-emp-not-inc,192626,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
55,Private,115439,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,98769,Assoc-voc,11,>50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
29,Private,66473,Some-college,10,<=50K,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,Never-married
41,Self-emp-not-inc,138077,Masters,14,>50K,Exec-managerial,Wife,White,Female,0,0,10,United-States,Married-Partner-present
30,Local-gov,339388,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,72,United-States,Married-Partner-present
28,Private,195520,Assoc-voc,11,<=50K,Adm-clerical,Other-relative,White,Male,0,0,40,Ireland,Never-married
68,Private,204680,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,37,United-States,Married-Partner-present
55,Private,184948,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,356231,10th,6,<=50K,Machine-op-inspct,Husband,Black,Male,0,2129,65,United-States,Married-Partner-present
55,Private,204334,Prof-school,15,>50K,Exec-managerial,Husband,White,Male,0,1977,55,England,Married-Partner-present
60,Self-emp-inc,96660,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,8,United-States,Married-Partner-present
44,Private,184871,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,298950,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,238802,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Private,183186,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,34125,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,10,United-States,Never-married
23,Private,158996,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,Married-Partner-present
35,Local-gov,203883,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
61,Self-emp-inc,248160,10th,6,>50K,Exec-managerial,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
54,Private,548361,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,98,United-States,Married-Partner-present
21,Private,203914,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,19,United-States,Married-Partner-present
53,State-gov,91121,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
46,Self-emp-not-inc,139397,10th,6,<=50K,Exec-managerial,Unmarried,White,Female,0,0,15,Ecuador,Married-Partner-absent
56,Private,208640,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,183013,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
36,Private,161141,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,343333,Bachelors,13,>50K,Adm-clerical,Not-in-family,White,Female,0,0,80,United-States,Married-Partner-absent
35,State-gov,210866,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,359854,Bachelors,13,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,35,Mexico,Never-married
49,Self-emp-inc,235646,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,Never-married
60,Self-emp-not-inc,157588,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,99,United-States,Married-Partner-absent
21,Private,212213,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
38,Private,248941,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Local-gov,291831,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
43,State-gov,114191,Some-college,10,<=50K,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-inc,151580,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,139989,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,Never-married
35,Private,187167,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
24,Private,299528,Some-college,10,<=50K,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Taiwan,Never-married
41,Private,226608,1st-4th,2,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
36,Private,306361,HS-grad,9,<=50K,Other-service,Unmarried,Black,Male,0,0,40,United-States,Never-married
40,Self-emp-not-inc,213416,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,10,Mexico,Married-Partner-present
23,Private,85139,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
37,Private,48779,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
71,Self-emp-inc,146365,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
36,Private,355856,5th-6th,3,<=50K,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,Never-married
51,Private,39264,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
30,Private,117028,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
40,Private,266631,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,Haiti,Married-Partner-present
26,Private,152263,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,45,United-States,Never-married
49,Private,387074,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,245211,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,2002,43,United-States,Married-Partner-present
48,Private,136455,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
53,State-gov,153486,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,105479,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,409902,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Never-married
38,Private,89202,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,Private,157024,10th,6,<=50K,Other-service,Unmarried,Black,Female,0,0,20,United-States,Never-married
53,Private,230936,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,57298,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,35,United-States,Never-married
26,Private,82488,Masters,14,>50K,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,Never-married
29,Private,606111,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,235182,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,150336,Some-college,10,<=50K,Tech-support,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
43,Federal-gov,145175,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,42,United-States,Married-Partner-present
39,Private,186719,Some-college,10,<=50K,Craft-repair,Unmarried,White,Female,0,0,25,United-States,Married-Partner-absent
38,Local-gov,325538,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
67,Private,192995,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
31,Private,103596,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,65,United-States,Married-Partner-present
30,Private,207172,11th,7,<=50K,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,Never-married
53,Self-emp-not-inc,237729,HS-grad,9,<=50K,Prof-specialty,Wife,White,Female,3411,0,65,United-States,Married-Partner-present
44,Private,121718,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,48,United-States,Married-Partner-present
43,Private,196344,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
22,Private,100235,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
31,Private,161153,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
44,Private,303619,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
88,Self-emp-not-inc,141646,7th-8th,4,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,5,United-States,Married-Partner-absent
21,Private,293726,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
35,Local-gov,91124,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,318912,Bachelors,13,<=50K,Other-service,Own-child,Black,Male,0,0,55,United-States,Never-married
48,Private,355978,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,Private,183672,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Private,146659,Doctorate,16,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,294720,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,12,United-States,Never-married
34,Private,284629,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Local-gov,128091,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Female,0,0,40,United-States,Never-married
23,Private,153643,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,Never-married
36,Self-emp-inc,173968,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,303177,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,45,Mexico,Married-Partner-present
27,Self-emp-not-inc,189030,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
57,Local-gov,261584,Some-college,10,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
24,Private,131230,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
54,Private,138852,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,137532,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
25,Private,67222,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,Never-married
28,Private,278736,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
87,Private,143574,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,16,United-States,Married-Partner-absent
54,Private,283725,Masters,14,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,131404,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,25,United-States,Never-married
43,Private,185015,5th-6th,3,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,Married-Partner-absent
43,Federal-gov,47902,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,3908,0,40,United-States,Married-Partner-present
38,Private,272017,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
46,Private,224559,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,35,United-States,Married-Partner-present
65,Private,138247,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,22,United-States,Married-Partner-absent
39,Private,365465,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Self-emp-not-inc,69887,Some-college,10,>50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,203488,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
39,Private,57691,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
35,Private,193815,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1977,48,United-States,Married-Partner-present
31,Self-emp-not-inc,37284,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,317434,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
33,Private,198613,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,126060,Prof-school,15,<=50K,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,Never-married
31,Private,187560,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,State-gov,52498,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
58,Federal-gov,256466,Masters,14,>50K,Tech-support,Husband,Asian-Pac-Islander,Male,7688,0,40,China,Married-Partner-present
37,Local-gov,215618,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,0,80,United-States,Married-Partner-present
39,Private,150057,10th,6,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
30,Private,213714,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
20,Private,173095,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,4,United-States,Never-married
30,Private,277488,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
39,Private,240468,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,Never-married
43,Private,197609,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
25,Private,72294,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
42,Private,219155,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
38,Private,130277,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,1726,40,United-States,Married-Partner-absent
67,Private,100718,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,Married-Partner-present
57,Private,151474,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,209955,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Never-married
35,Private,23892,HS-grad,9,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
40,Private,206927,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
35,Private,60135,10th,6,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
19,Private,229516,7th-8th,4,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,Never-married
36,Self-emp-not-inc,127740,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,99,United-States,Married-Partner-present
39,State-gov,252662,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,0,2824,50,United-States,Never-married
32,Private,160594,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,1564,50,United-States,Never-married
32,Local-gov,393376,Bachelors,13,<=50K,Protective-serv,Not-in-family,White,Female,0,0,48,United-States,Never-married
51,Federal-gov,321494,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Private,331395,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,38,United-States,Married-Partner-present
52,Private,178596,Masters,14,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
