age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
54,Local-gov,231482,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,Portugal,Married-Partner-present
24,Private,138152,9th,5,<=50K,Craft-repair,Other-relative,Other,Male,0,0,58,Guatemala,Never-married
27,Private,309196,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
33,Private,91666,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,89734,Some-college,10,<=50K,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,42,United-States,Never-married
27,Private,79661,HS-grad,9,>50K,Sales,Husband,White,Male,4386,0,40,United-States,Married-Partner-present
39,Private,197150,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,50,El-Salvador,Married-Partner-absent
29,Private,53448,12th,8,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,China,Married-Partner-present
44,Self-emp-not-inc,255543,5th-6th,3,>50K,Farming-fishing,Husband,White,Male,0,0,84,United-States,Married-Partner-present
51,State-gov,367209,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,Married-Partner-absent
37,Private,226500,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
56,Private,292710,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,235732,11th,7,<=50K,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,Never-married
37,Private,301614,Bachelors,13,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,Never-married
18,Private,261714,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
28,Private,266316,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,3464,0,35,United-States,Married-Partner-present
40,Self-emp-inc,189941,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,3103,0,60,United-States,Married-Partner-present
50,Self-emp-not-inc,143535,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,234537,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,Never-married
57,Self-emp-not-inc,181435,11th,7,<=50K,Other-service,Unmarried,White,Male,4650,0,50,United-States,Married-Partner-absent
40,Private,94210,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Private,344060,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States,Never-married
40,Private,301359,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
42,State-gov,184527,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,Never-married
41,Federal-gov,333070,Some-college,10,<=50K,Craft-repair,Husband,Black,Male,0,0,35,United-States,Married-Partner-present
23,Private,149574,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
41,Self-emp-not-inc,34037,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,99,United-States,Married-Partner-present
41,Self-emp-not-inc,123502,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
29,Self-emp-not-inc,267661,Assoc-voc,11,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,75,United-States,Never-married
33,Private,109920,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
43,Private,134120,HS-grad,9,<=50K,Sales,Other-relative,White,Female,0,0,46,United-States,Married-Partner-absent
18,Private,192254,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,10,United-States,Never-married
67,Self-emp-not-inc,94809,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,2346,0,33,United-States,Married-Partner-absent
21,Private,183789,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
36,Private,86643,12th,8,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
24,Private,198349,11th,7,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
44,Local-gov,113597,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Federal-gov,280567,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,4,United-States,Never-married
60,Private,298967,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,15,United-States,Married-Partner-present
31,Self-emp-not-inc,134615,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
74,Private,89852,12th,8,<=50K,Handlers-cleaners,Husband,White,Male,0,0,11,United-States,Married-Partner-present
30,Private,289442,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,159109,11th,7,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,United-States,Never-married
47,Private,105495,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,50,United-States,Married-Partner-present
71,Private,155093,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
33,Private,312923,10th,6,<=50K,Other-service,Husband,White,Male,0,0,80,Mexico,Married-Partner-present
56,Private,202435,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
24,Self-emp-not-inc,49154,11th,7,<=50K,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
37,Private,184456,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,95329,Bachelors,13,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,India,Married-Partner-present
56,Private,373216,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,48,United-States,Married-Partner-present
52,Private,204226,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
56,State-gov,222745,Doctorate,16,<=50K,Transport-moving,Husband,White,Male,0,0,56,United-States,Married-Partner-present
54,Private,106728,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-not-inc,61287,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
68,Private,146011,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,3273,0,42,United-States,Married-Partner-absent
38,Private,166744,Bachelors,13,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
44,Local-gov,54651,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,131230,Bachelors,13,<=50K,Protective-serv,Own-child,White,Male,0,0,50,United-States,Never-married
69,Private,271312,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
52,Private,163776,HS-grad,9,>50K,Sales,Husband,White,Male,0,1902,60,United-States,Married-Partner-present
24,Private,230126,Assoc-acdm,12,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,37718,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,245975,9th,5,<=50K,Adm-clerical,Husband,White,Male,0,0,84,United-States,Married-Partner-present
59,State-gov,115439,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
35,Private,97554,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
43,Private,109762,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,20,United-States,Married-Partner-present
47,Private,138342,11th,7,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,275154,HS-grad,9,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
23,State-gov,191165,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Male,0,0,15,United-States,Never-married
51,Private,277471,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,117936,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
24,Private,249956,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
39,Self-emp-inc,170502,Masters,14,>50K,Exec-managerial,Not-in-family,Black,Male,0,0,70,United-States,Married-Partner-absent
19,Private,202951,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
21,Private,396722,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
49,Private,93557,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
22,Private,103805,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,36,United-States,Never-married
59,Private,92141,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
51,Private,171924,HS-grad,9,>50K,Craft-repair,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
38,Local-gov,173804,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,38,United-States,Married-Partner-absent
45,Private,139571,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
56,Self-emp-inc,142076,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
27,Local-gov,68729,HS-grad,9,>50K,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
21,Private,37783,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,Never-married
55,Self-emp-not-inc,183580,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
31,Private,106637,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
57,Self-emp-not-inc,411604,9th,5,<=50K,Farming-fishing,Husband,White,Male,0,0,45,Mexico,Married-Partner-present
26,Private,201663,Masters,14,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Never-married
51,Private,153064,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,5013,0,40,United-States,Married-Partner-present
35,Private,212465,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
46,Private,141221,Bachelors,13,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
38,Local-gov,289653,Bachelors,13,<=50K,Protective-serv,Husband,White,Male,0,1628,48,United-States,Married-Partner-present
24,Private,219835,7th-8th,4,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,24,Guatemala,Never-married
38,State-gov,187119,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
49,Private,406518,HS-grad,9,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,16,Yugoslavia,Married-Partner-absent
51,Private,145105,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,Never-married
72,Private,171181,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,2329,0,20,United-States,Married-Partner-absent
60,Private,80927,7th-8th,4,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,191357,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,153542,10th,6,<=50K,Farming-fishing,Husband,White,Male,0,0,30,United-States,Married-Partner-present
49,Private,27802,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
46,Private,275792,Bachelors,13,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Never-married
62,Federal-gov,162876,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,197600,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,Private,134247,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,179597,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,20,United-States,Never-married
71,Private,148003,Bachelors,13,>50K,Sales,Not-in-family,White,Female,0,1911,38,United-States,Married-Partner-absent
30,Private,185177,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,22,United-States,Never-married
51,Private,133069,10th,6,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
36,Private,177154,Assoc-voc,11,>50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,State-gov,29324,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
38,State-gov,54911,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,10,United-States,Married-Partner-absent
49,Private,219611,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,75,United-States,Married-Partner-present
42,State-gov,200294,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
53,Private,177063,Some-college,10,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Private,140001,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,10,United-States,Never-married
19,Private,237433,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,4416,0,40,United-States,Never-married
43,State-gov,99185,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
47,Self-emp-not-inc,52291,Masters,14,>50K,Sales,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
30,Private,247328,HS-grad,9,>50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
63,Self-emp-not-inc,388594,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
53,Local-gov,130730,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,Married-Partner-absent
23,Private,115458,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,113866,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
61,Private,284710,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1902,45,Columbia,Married-Partner-present
60,Local-gov,168381,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
32,Private,167063,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,33794,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,56,United-States,Married-Partner-present
36,Private,263574,Assoc-voc,11,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
24,Private,95552,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
46,Private,245724,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,3818,0,44,United-States,Married-Partner-present
59,Private,152731,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,366876,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,203488,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
38,Private,30529,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,3411,0,40,United-States,Married-Partner-present
57,Private,201159,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
64,Self-emp-inc,182158,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
48,Private,443377,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
28,Private,101618,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,42,United-States,Married-Partner-present
46,Self-emp-inc,132576,HS-grad,9,>50K,Sales,Husband,White,Male,0,1887,45,United-States,Married-Partner-present
55,Self-emp-inc,147098,HS-grad,9,>50K,Exec-managerial,Unmarried,White,Male,0,2444,60,United-States,Married-Partner-absent
44,Private,30424,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,1980,40,United-States,Married-Partner-absent
50,Private,68898,Assoc-voc,11,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,158864,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
27,Federal-gov,180103,Assoc-voc,11,<=50K,Tech-support,Unmarried,Black,Male,1151,0,40,United-States,Never-married
52,Private,317625,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
30,Private,80933,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,107373,10th,6,>50K,Transport-moving,Husband,White,Male,0,0,99,United-States,Married-Partner-present
32,Self-emp-not-inc,220148,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Self-emp-inc,63503,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,60,Greece,Married-Partner-present
63,Private,210350,5th-6th,3,<=50K,Machine-op-inspct,Husband,Other,Male,0,0,32,Mexico,Married-Partner-present
60,Private,194589,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
55,Private,200453,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
77,Self-emp-not-inc,101575,12th,8,<=50K,Transport-moving,Not-in-family,White,Male,0,0,12,United-States,Married-Partner-absent
55,Private,201232,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
51,Private,168553,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,35,United-States,Never-married
35,Private,166606,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,106014,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,Private,100882,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,47,United-States,Married-Partner-present
52,State-gov,108836,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
50,Private,271493,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
48,Local-gov,204629,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,45,Canada,Married-Partner-present
24,Private,153078,Bachelors,13,<=50K,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
44,Private,148316,Assoc-acdm,12,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,293485,HS-grad,9,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
61,Local-gov,257105,Some-college,10,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
60,Private,248160,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,209057,Some-college,10,>50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
30,Federal-gov,243233,Some-college,10,>50K,Armed-Forces,Husband,White,Male,0,0,48,United-States,Married-Partner-present
44,Private,204314,HS-grad,9,>50K,Other-service,Wife,Black,Female,0,0,38,United-States,Married-Partner-present
60,Private,108969,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Private,103397,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
33,Private,198452,Bachelors,13,<=50K,Tech-support,Unmarried,White,Female,5455,0,40,United-States,Married-Partner-absent
38,Private,216572,HS-grad,9,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
42,Private,311920,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,1485,17,United-States,Married-Partner-present
45,Self-emp-inc,363298,Bachelors,13,>50K,Exec-managerial,Husband,Black,Male,0,0,45,United-States,Married-Partner-present
40,Private,146906,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,339814,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Private,169408,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
40,Self-emp-not-inc,308296,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,59380,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
51,Self-emp-not-inc,195634,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,10520,0,20,United-States,Never-married
31,Federal-gov,180656,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,35,United-States,Never-married
19,Private,144793,11th,7,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
24,Local-gov,56820,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
51,Private,41414,9th,5,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Never-married
28,Self-emp-not-inc,160731,Bachelors,13,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,175778,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
19,Private,230238,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,46,United-States,Never-married
39,State-gov,372130,Masters,14,<=50K,Prof-specialty,Husband,Black,Male,5013,0,56,United-States,Married-Partner-present
27,Private,167501,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
39,Private,141029,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
45,Private,135525,Masters,14,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,522881,Assoc-voc,11,<=50K,Exec-managerial,Other-relative,White,Male,0,0,40,Mexico,Never-married
67,Private,162009,10th,6,<=50K,Protective-serv,Husband,White,Male,0,0,16,United-States,Married-Partner-present
28,Private,365745,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,68393,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,46,United-States,Never-married
48,Private,203576,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,State-gov,138513,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,Never-married
23,Private,39551,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
17,Private,127366,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
21,Private,183747,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
30,Private,136331,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,81794,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
40,Private,222596,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
39,Private,108943,11th,7,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,189092,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,43,United-States,Married-Partner-present
33,Private,152109,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
36,Private,195565,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
53,Private,255927,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,Married-Partner-absent
32,Private,100734,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
52,Local-gov,266433,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,158672,11th,7,<=50K,Other-service,Not-in-family,White,Male,0,0,38,Puerto-Rico,Married-Partner-absent
35,Private,102268,12th,8,<=50K,Protective-serv,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
49,Self-emp-not-inc,228399,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
28,Private,298510,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
75,Self-emp-inc,126225,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,228456,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
22,Self-emp-inc,437161,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
43,Federal-gov,183608,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
40,Local-gov,174395,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
29,Private,221366,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
21,Private,421010,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
44,Private,245333,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Never-married
33,Local-gov,352277,Some-college,10,>50K,Adm-clerical,Husband,White,Male,3103,0,45,United-States,Married-Partner-present
38,Private,29874,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,0,48,United-States,Never-married
29,Private,77322,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,32,United-States,Never-married
34,Private,260560,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
27,Self-emp-inc,217848,12th,8,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,283731,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,State-gov,190759,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
59,State-gov,109567,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Self-emp-not-inc,209826,Some-college,10,<=50K,Farming-fishing,Own-child,White,Female,0,0,32,United-States,Never-married
27,Private,232801,10th,6,<=50K,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
41,Private,154374,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1887,50,United-States,Married-Partner-present
35,Self-emp-inc,126738,Assoc-acdm,12,<=50K,Farming-fishing,Own-child,White,Male,0,0,50,United-States,Never-married
26,Private,202156,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Married-Partner-present
32,Private,195447,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
23,Private,189203,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,Never-married
21,Private,223019,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
