age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
26,Local-gov,120238,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,Never-married
29,Private,66095,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Private,129232,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,44121,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
31,Private,243678,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
34,Private,118786,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,20,United-States,Never-married
39,Self-emp-not-inc,176900,HS-grad,9,>50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,Private,155574,Assoc-acdm,12,>50K,Transport-moving,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,76625,Assoc-acdm,12,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,192254,Some-college,10,<=50K,Sales,Other-relative,White,Female,0,0,15,United-States,Never-married
35,Private,238802,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
22,Private,247731,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
18,Private,397606,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
50,Local-gov,145879,Masters,14,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
52,Private,618130,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
24,Private,542762,Bachelors,13,<=50K,Sales,Other-relative,Black,Male,0,0,50,United-States,Never-married
31,Private,144124,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,190539,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
33,Private,92462,Assoc-acdm,12,<=50K,Sales,Unmarried,Black,Male,0,0,32,United-States,Never-married
48,Private,129974,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
62,State-gov,254890,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,261207,HS-grad,9,>50K,Other-service,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
39,Self-emp-inc,206362,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,27804,Some-college,10,<=50K,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,Married-Partner-absent
57,Self-emp-not-inc,771836,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
29,Private,101108,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
49,Private,255466,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,Married-Partner-absent
30,Local-gov,204494,Some-college,10,<=50K,Craft-repair,Husband,White,Male,3137,0,70,Germany,Married-Partner-present
53,Private,271918,9th,5,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
17,Private,152619,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
59,Private,107318,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,130773,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,Never-married
48,Private,148549,Assoc-acdm,12,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
64,Private,181530,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,365739,Assoc-acdm,12,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Local-gov,182429,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
41,Private,381510,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,50,United-States,Never-married
45,Self-emp-not-inc,116789,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
36,Self-emp-inc,196554,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,46,United-States,Married-Partner-present
27,Private,335878,Assoc-acdm,12,<=50K,Transport-moving,Husband,Black,Male,0,0,45,United-States,Married-Partner-present
25,Private,184120,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Never-married
39,Private,260084,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,Married-Partner-absent
44,Private,160369,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
22,Private,164901,11th,7,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
56,Private,124566,5th-6th,3,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
30,Private,473133,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Private,335223,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,380086,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,7688,0,48,United-States,Married-Partner-present
32,Private,198265,1st-4th,2,<=50K,Exec-managerial,Own-child,White,Male,0,0,21,United-States,Never-married
60,Private,288684,5th-6th,3,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
35,Private,302604,Assoc-voc,11,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
58,Private,170290,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
53,Self-emp-inc,195398,Some-college,10,>50K,Sales,Husband,White,Male,0,1887,48,Canada,Married-Partner-present
54,Local-gov,256923,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
26,Private,464552,9th,5,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,45,Mexico,Never-married
27,Private,112754,Some-college,10,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,56,United-States,Married-Partner-present
59,Private,176118,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,7,United-States,Married-Partner-present
70,Private,146628,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,3471,0,33,United-States,Married-Partner-present
26,Private,108822,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,United-States,Never-married
28,Private,208608,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,30,United-States,Married-Partner-present
22,Private,317019,11th,7,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
24,Private,250978,Some-college,10,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,75,United-States,Never-married
46,Private,224559,HS-grad,9,>50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
56,State-gov,138593,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,175614,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Never-married
24,Private,396099,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
39,Private,122493,HS-grad,9,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
53,Local-gov,182677,Bachelors,13,<=50K,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,Married-Partner-present
57,State-gov,247624,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,210458,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,60,Mexico,Married-Partner-present
25,Private,91639,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,45,United-States,Never-married
29,Private,334096,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,25,United-States,Never-married
47,Private,78022,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
51,Self-emp-inc,318351,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-States,Married-Partner-absent
23,Private,233280,Bachelors,13,>50K,Adm-clerical,Not-in-family,White,Female,8614,0,70,United-States,Married-Partner-absent
22,Private,100188,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,20,United-States,Never-married
29,Private,85572,Bachelors,13,<=50K,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,Never-married
50,Self-emp-not-inc,61735,Some-college,10,>50K,Other-service,Husband,White,Male,0,0,25,United-States,Married-Partner-present
23,Private,206827,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
21,Private,210053,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
38,Local-gov,172016,Bachelors,13,<=50K,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
30,Private,188362,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
42,Private,191429,HS-grad,9,>50K,Sales,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
52,Private,357596,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
25,Local-gov,278404,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,180339,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,0,0,35,United-States,Never-married
43,Private,355431,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
33,Private,223212,Some-college,10,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,Never-married
34,Private,116371,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
43,Private,435266,Doctorate,16,>50K,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States,Married-Partner-absent
61,Private,345697,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
49,Private,253973,10th,6,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
42,Private,197344,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,45,United-States,Married-Partner-present
23,Private,437161,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
50,Self-emp-inc,207841,Some-college,10,>50K,Exec-managerial,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
34,Private,46492,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
47,State-gov,190325,Some-college,10,<=50K,Tech-support,Unmarried,Black,Female,0,0,48,United-States,Married-Partner-absent
48,Private,158944,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
37,Private,228598,Some-college,10,<=50K,Handlers-cleaners,Husband,Other,Male,0,0,40,Mexico,Married-Partner-present
23,Private,349156,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,Never-married
66,Private,386120,11th,7,>50K,Other-service,Husband,White,Male,10605,0,40,United-States,Married-Partner-present
26,Private,220678,5th-6th,3,<=50K,Handlers-cleaners,Own-child,Black,Female,0,0,40,Dominican-Republic,Never-married
41,Private,462964,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,Married-Partner-absent
19,Private,158603,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,37,United-States,Never-married
34,Private,412933,12th,8,<=50K,Transport-moving,Husband,Black,Male,0,0,55,United-States,Married-Partner-present
59,Local-gov,167027,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
24,Private,194829,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
47,Private,145636,Assoc-voc,11,>50K,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,Married-Partner-present
49,Private,27614,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,324854,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
37,Private,22245,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),Married-Partner-absent
31,Private,101352,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
22,Private,289982,11th,7,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,399449,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
26,Private,121427,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
41,Private,230959,Bachelors,13,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,Never-married
42,Private,191342,Masters,14,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,Married-Partner-present
64,Private,285610,11th,7,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,207369,Some-college,10,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
25,Federal-gov,80485,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
41,State-gov,33474,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,173658,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
36,Local-gov,202207,HS-grad,9,>50K,Protective-serv,Not-in-family,White,Male,0,0,69,Germany,Married-Partner-absent
36,Private,174242,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
22,Private,349212,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
25,State-gov,81993,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,46,United-States,Never-married
47,Private,311395,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
34,Self-emp-not-inc,156532,7th-8th,4,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
44,Private,53470,Bachelors,13,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,212578,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
25,Private,227465,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
38,Private,423605,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,Married-Partner-present
48,Private,149337,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
27,State-gov,38353,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Local-gov,325385,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
17,Private,196252,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,16,United-States,Never-married
35,Private,110538,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,55,United-States,Married-Partner-present
75,Private,71385,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
34,Private,178449,Some-college,10,>50K,Exec-managerial,Husband,White,Male,3103,0,45,United-States,Married-Partner-present
28,Federal-gov,366533,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,336326,11th,7,<=50K,Craft-repair,Unmarried,White,Male,1151,0,40,United-States,Never-married
23,Private,335439,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,1741,50,United-States,Never-married
40,Private,184471,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
37,Federal-gov,133526,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,618808,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
22,Private,408385,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
31,Private,156192,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,126569,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,300773,Assoc-acdm,12,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,152109,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
19,Private,260275,11th,7,<=50K,Craft-repair,Own-child,Black,Male,0,0,40,United-States,Married-Partner-absent
17,Private,209650,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
73,Private,573446,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,15,United-States,Married-Partner-present
41,Private,253189,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,200426,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,18,United-States,Never-married
24,Private,109667,Masters,14,<=50K,Adm-clerical,Own-child,White,Male,0,0,15,United-States,Never-married
34,Local-gov,432204,Assoc-acdm,12,<=50K,Other-service,Husband,White,Male,0,0,80,United-States,Married-Partner-present
28,Private,252013,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,45,Japan,Never-married
19,Private,191889,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,25,United-States,Never-married
42,Private,112507,12th,8,<=50K,Transport-moving,Husband,White,Male,0,0,30,United-States,Married-Partner-present
36,Private,224531,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,Poland,Married-Partner-present
46,Self-emp-not-inc,346783,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,35,Cuba,Married-Partner-present
48,Federal-gov,72896,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,171393,HS-grad,9,<=50K,Sales,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
27,Private,294931,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,Germany,Never-married
26,Private,198986,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
55,Self-emp-not-inc,225623,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,113974,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,334991,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,362059,12th,8,<=50K,Craft-repair,Own-child,White,Male,0,0,32,United-States,Never-married
37,Private,389725,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
25,Private,330774,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,149910,HS-grad,9,<=50K,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
49,Self-emp-inc,99401,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
22,Private,104266,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
21,Private,136440,Some-college,10,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,15,South,Never-married
84,Private,65478,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,England,Married-Partner-absent
24,Private,56121,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,60,Mexico,Married-Partner-present
44,Private,143939,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,231853,HS-grad,9,>50K,Handlers-cleaners,Husband,Black,Male,0,1902,40,United-States,Married-Partner-present
20,Private,267706,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,38,United-States,Never-married
37,Private,328301,Some-college,10,>50K,Tech-support,Unmarried,White,Female,4934,0,60,United-States,Never-married
30,Private,36340,11th,7,<=50K,Other-service,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
19,Private,112780,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
51,Private,113045,Masters,14,>50K,Exec-managerial,Unmarried,White,Male,15020,0,40,United-States,Married-Partner-absent
52,Private,196504,7th-8th,4,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,State-gov,136216,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
34,Local-gov,158242,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,Never-married
53,Private,180062,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,206888,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,77370,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Self-emp-not-inc,349151,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,3411,0,40,United-States,Married-Partner-present
52,Private,113843,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
48,State-gov,176917,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Local-gov,177828,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
44,Private,137304,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
35,Private,138441,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,30840,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,149546,Some-college,10,<=50K,Craft-repair,Unmarried,White,Male,0,0,30,United-States,Married-Partner-absent
29,Private,145182,HS-grad,9,<=50K,Protective-serv,Own-child,Black,Female,0,0,20,United-States,Never-married
25,Local-gov,270379,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
18,Self-emp-inc,378036,12th,8,<=50K,Farming-fishing,Own-child,White,Male,0,0,10,United-States,Never-married
19,Private,118535,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
19,Private,239057,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
80,Private,107740,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
61,Private,194804,Preschool,1,>50K,Transport-moving,Not-in-family,Black,Male,14344,0,40,United-States,Married-Partner-absent
46,Self-emp-not-inc,225065,Bachelors,13,<=50K,Other-service,Unmarried,White,Female,0,0,45,Nicaragua,Married-Partner-absent
27,Private,165412,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,20,United-States,Never-married
26,Private,211199,10th,6,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
50,State-gov,172962,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Private,190748,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
38,Federal-gov,455379,12th,8,>50K,Protective-serv,Husband,White,Male,0,0,56,United-States,Married-Partner-present
28,Private,112917,Assoc-voc,11,<=50K,Tech-support,Husband,Other,Male,0,0,40,Mexico,Married-Partner-present
34,Private,299383,HS-grad,9,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
36,Private,22245,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,49683,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Never-married
65,Local-gov,32846,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,2964,0,35,United-States,Married-Partner-absent
35,Private,46947,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
65,Private,165609,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,32,United-States,Married-Partner-present
39,Private,226894,HS-grad,9,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
35,Private,143231,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,0,0,44,United-States,Married-Partner-present
33,Private,173730,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,259425,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
36,Private,168747,Bachelors,13,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Private,40915,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
32,Private,180303,Some-college,10,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,70,South,Married-Partner-present
49,Private,182541,10th,6,>50K,Handlers-cleaners,Husband,White,Male,0,1485,40,United-States,Married-Partner-present
29,Private,67306,HS-grad,9,<=50K,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
44,Federal-gov,257395,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,29261,Assoc-voc,11,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,Never-married
19,Private,205977,Some-college,10,<=50K,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,Married-Partner-present
17,Private,134768,11th,7,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
49,Private,32184,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
23,Private,138037,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,1590,50,United-States,Never-married
49,Private,174426,Some-college,10,>50K,Sales,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
45,Private,50162,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Federal-gov,193998,Some-college,10,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
47,Self-emp-not-inc,187901,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
56,Private,82050,11th,7,>50K,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
35,Private,144200,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,Other,Male,0,0,25,Columbia,Never-married
80,Self-emp-not-inc,29441,7th-8th,4,<=50K,Farming-fishing,Unmarried,White,Male,0,0,15,United-States,Married-Partner-absent
65,Private,195695,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Private,274502,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,25,United-States,Married-Partner-absent
