age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24,Private,155172,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,179262,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,200421,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,State-gov,110171,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
22,Private,257017,Assoc-voc,11,Never-married,Other-service,Other-relative,Black,Male,0,0,52,United-States,<=50K
20,Private,319758,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,129661,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
48,Private,113211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
44,Private,186790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
40,Private,85604,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
51,State-gov,367209,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,>50K
18,Private,261714,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
41,Self-emp-not-inc,123502,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
22,Federal-gov,280567,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,4,United-States,<=50K
56,Private,373216,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,163776,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
43,Private,245975,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,84,United-States,<=50K
38,Local-gov,173804,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
27,Local-gov,68729,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
24,Private,219835,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,Guatemala,<=50K
51,Private,133069,10th,6,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,177063,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
60,Local-gov,168381,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
48,Private,443377,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
58,Private,158864,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
51,Private,168553,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,204314,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,United-States,>50K
44,Private,103397,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,<=50K
31,Private,175778,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,39551,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,100734,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
75,Self-emp-inc,126225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,421010,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,223019,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
23,State-gov,340605,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,<=50K
25,Private,344804,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
42,Private,111895,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
39,Private,123535,11th,7,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Guatemala,<=50K
26,Private,206199,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,216757,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,187625,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
49,Private,205694,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Canada,<=50K
32,Private,125279,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,99,United-States,<=50K
42,Local-gov,150533,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,35,United-States,>50K
64,Self-emp-not-inc,104958,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
38,Self-emp-inc,115487,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,100032,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,15,United-States,>50K
18,Private,151747,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,30912,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,194788,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,30,United-States,<=50K
38,Private,20308,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
62,State-gov,213700,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Federal-gov,298449,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
30,Self-emp-not-inc,96480,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
29,Private,199118,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
32,Self-emp-not-inc,33124,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,55950,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
37,Private,185325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
38,State-gov,200904,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,233571,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States,>50K
40,Private,203761,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,390537,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,El-Salvador,<=50K
30,Private,110083,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,116641,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,35,United-States,>50K
43,Self-emp-not-inc,247752,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,256367,12th,8,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
72,State-gov,120733,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,95918,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,Germany,<=50K
35,Self-emp-not-inc,134498,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,>50K
35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,85341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
28,Private,246933,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
38,State-gov,87282,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
33,Private,76107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States,>50K
24,Private,236804,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,144990,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,159187,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,>50K
30,Private,215808,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,257863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Local-gov,93557,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,>50K
44,Private,193537,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,50,Puerto-Rico,<=50K
52,Self-emp-not-inc,417227,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
49,Private,213897,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
31,Private,112115,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,236483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,307149,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
41,Private,116391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,282173,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,218188,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
20,Private,188409,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,186014,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
19,Private,159269,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
32,Local-gov,226296,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Private,212027,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,307375,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
24,Private,300584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,Self-emp-inc,147206,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States,>50K
50,Private,162868,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,405177,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
41,Self-emp-inc,277858,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,<=50K
49,Private,330535,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
57,Private,180636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,186990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,94090,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
36,Federal-gov,253627,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,>50K
30,Private,175690,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,99316,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,93017,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,105582,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States,>50K
36,Private,214807,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,201122,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,248748,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,175958,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
24,Private,87546,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
60,Private,203985,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-inc,200220,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
29,Private,152951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,156580,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
66,Self-emp-not-inc,34218,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
54,Private,339518,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
35,Private,124090,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
34,Private,270488,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,132565,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,99156,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,46,United-States,<=50K
55,Private,147653,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
50,Local-gov,50048,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
36,Private,165473,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,170482,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,14344,0,45,United-States,>50K
55,Federal-gov,27385,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,460408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,<=50K
64,Private,148956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
56,Private,94345,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Private,149653,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,State-gov,92531,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,210830,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,137135,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
22,Private,191789,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,117789,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
50,Local-gov,282701,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,>50K
45,Private,39464,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,244194,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,>50K
32,Local-gov,287229,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,Japan,<=50K
35,Self-emp-not-inc,127493,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States,<=50K
20,Private,41721,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,266860,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
20,State-gov,318382,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,421350,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
49,Private,165539,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,35,United-States,<=50K
22,Private,228394,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
45,Federal-gov,169711,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,72,United-States,>50K
46,Private,144844,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
45,Private,78529,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,149337,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
24,Private,179423,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
31,Local-gov,101761,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,655066,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Peru,>50K
47,Self-emp-not-inc,304223,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,426431,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,335522,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
64,State-gov,417543,Doctorate,16,Widowed,Prof-specialty,Not-in-family,Black,Male,8614,0,50,United-States,>50K
38,Self-emp-inc,314007,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,78,United-States,<=50K
22,Private,207969,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,<=50K
51,Private,230095,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,193026,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,184117,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
20,Self-emp-inc,266400,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,386806,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,45,Mexico,>50K
53,Private,287317,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,37778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,229148,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
61,Private,182163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
23,Private,237432,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Local-gov,237298,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,281315,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
33,Private,124161,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
58,Self-emp-inc,179781,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
36,Private,195148,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,214691,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
57,Private,56080,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,203488,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
82,Self-emp-not-inc,181912,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,12,United-States,<=50K
52,Private,234286,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,<=50K
30,Private,202450,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,298624,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
34,Local-gov,241259,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,201579,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
54,Private,320012,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,304001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,167482,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
17,Self-emp-not-inc,33230,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,15,United-States,<=50K
47,Private,182054,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Local-gov,62701,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,6849,0,40,United-States,<=50K
37,Self-emp-inc,347491,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,367216,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
24,Private,160122,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,<=50K
53,Private,171058,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,165402,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,5178,0,40,United-States,>50K
18,Private,113814,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,175808,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,176178,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
37,Private,176159,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,109133,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,272865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
83,Local-gov,107338,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,12,United-States,<=50K
23,Private,60668,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
47,Private,189498,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,65,United-States,>50K
27,Self-emp-not-inc,151382,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
45,Local-gov,93663,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
52,Local-gov,48413,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-inc,186733,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,54310,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
23,Private,120601,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
46,Private,28074,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States,>50K
34,State-gov,377017,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Private,177487,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,260454,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
45,Self-emp-not-inc,29019,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States,<=50K
27,Private,247507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,122562,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
45,Federal-gov,163434,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,155193,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
39,Private,224541,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,278553,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,United-States,<=50K
35,Self-emp-not-inc,90406,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
39,Self-emp-inc,122353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
21,Private,55465,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States,<=50K
36,Private,157954,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,197189,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,215618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,135521,Assoc-voc,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,United-States,<=50K
32,Private,309903,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
37,Private,88215,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
17,Private,311288,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,24,United-States,<=50K
34,Private,117963,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
62,Self-emp-not-inc,166894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
32,Local-gov,318647,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
34,Private,140011,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
57,Local-gov,317690,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,>50K
30,Self-emp-not-inc,55176,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,161508,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
48,Local-gov,93449,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,Philippines,>50K
28,State-gov,175389,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
