age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
38,Private,33046,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
49,Private,213668,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,213236,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,40,Dominican-Republic,<=50K
30,Private,348592,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,34493,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,57640,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,121036,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
77,Self-emp-not-inc,184046,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
30,Federal-gov,547931,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Private,377017,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,32,United-States,<=50K
32,State-gov,308955,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
35,Self-emp-inc,242080,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
49,Local-gov,204377,11th,7,Divorced,Other-service,Own-child,White,Female,0,0,60,United-States,<=50K
36,Private,66687,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,217530,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,State-gov,187746,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,<=50K
19,Private,111232,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Local-gov,19302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,70,Germany,>50K
58,State-gov,139736,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,40,United-States,<=50K
41,Private,209899,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,148143,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
67,Self-emp-inc,22313,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
33,Private,236481,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,10,India,<=50K
32,Private,241731,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,Private,242871,10th,6,Never-married,Sales,Own-child,White,Female,594,0,12,United-States,<=50K
67,Private,192995,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,6723,0,40,United-States,<=50K
33,Private,203488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
23,Private,148890,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,<=50K
35,Private,191103,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,120277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
50,State-gov,263200,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Ecuador,<=50K
23,Private,119051,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
32,Private,265190,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Self-emp-not-inc,87169,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
38,Local-gov,347491,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,129121,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,193787,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
35,Private,223749,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,48,United-States,>50K
25,Private,195994,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,191807,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,<=50K
43,Private,183342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
20,Private,289982,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,10,El-Salvador,<=50K
40,Private,166088,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
19,Private,73257,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,Germany,<=50K
42,Self-emp-inc,201495,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,200318,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
48,Private,162236,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
53,Private,132304,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Private,316793,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,35,United-States,<=50K
39,Private,176967,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Private,1047822,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
50,Private,154043,HS-grad,9,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
53,State-gov,41021,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,>50K
40,Private,215479,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
46,Private,212944,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
39,Private,107038,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,393673,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,192251,Some-college,10,Divorced,Craft-repair,Own-child,White,Female,0,0,50,United-States,>50K
23,Private,254025,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
25,Private,181054,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
41,Private,240124,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,State-gov,173422,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,38,United-States,<=50K
32,Self-emp-not-inc,220740,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
34,Private,617917,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
31,Private,164461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,<=50K
39,Private,197150,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,El-Salvador,<=50K
42,State-gov,184527,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
21,Private,183789,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,134615,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
33,Private,312923,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,80,Mexico,<=50K
38,Private,166744,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,170502,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,70,United-States,>50K
19,Private,202951,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,201663,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,275792,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,134247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
43,State-gov,99185,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,366876,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
64,Self-emp-inc,182158,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
32,Self-emp-not-inc,220148,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,State-gov,108836,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
40,Private,293485,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,32,United-States,<=50K
51,Self-emp-not-inc,195634,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,20,United-States,>50K
19,Private,144793,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
67,Private,162009,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,<=50K
38,Private,189092,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
43,Private,228456,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
59,State-gov,109567,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,232801,10th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Private,304082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Peru,<=50K
32,Private,144064,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
37,State-gov,180667,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,134890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,202300,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,194096,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
56,Local-gov,137078,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,112626,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,15,United-States,<=50K
52,Private,87858,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
71,Private,139031,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,106501,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,50,United-States,<=50K
50,Self-emp-not-inc,203004,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,>50K
19,Private,222866,10th,6,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
65,Self-emp-inc,116057,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,6723,0,40,United-States,<=50K
43,Private,162887,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
43,Local-gov,115511,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2002,40,United-States,<=50K
27,Private,38353,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,State-gov,276005,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,274528,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,103323,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,160428,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K
23,Federal-gov,244480,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
43,Private,300099,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,306420,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
33,Private,119017,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
25,Local-gov,315287,Some-college,10,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,203203,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Local-gov,282461,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
27,Private,200802,Assoc-voc,11,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Federal-gov,409815,Some-college,10,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,50,United-States,<=50K
21,Private,415755,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,151267,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,344381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,42,United-States,>50K
42,Local-gov,298885,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,212068,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1980,40,United-States,<=50K
35,Private,188243,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States,<=50K
62,Self-emp-not-inc,215789,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
39,Self-emp-not-inc,34111,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
30,Private,26252,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
57,Federal-gov,236048,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,State-gov,156642,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
37,Self-emp-inc,198841,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
20,State-gov,68358,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
45,Private,165822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,258594,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,State-gov,49115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
33,Private,153005,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,437318,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28,Private,164575,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,290922,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
27,Private,135296,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,State-gov,178100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Self-emp-not-inc,44712,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,15,United-States,<=50K
32,Private,155293,12th,8,Divorced,Sales,Not-in-family,White,Female,0,1762,45,United-States,<=50K
22,Private,228394,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
55,Self-emp-inc,275236,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
23,Private,231929,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,203076,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,302712,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
21,Private,35603,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,11,United-States,<=50K
37,Self-emp-not-inc,377798,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
61,Private,362068,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,127493,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
26,Private,140446,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,29261,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0,0,42,United-States,<=50K
42,Private,202872,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,>50K
38,Private,136931,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,38,Thailand,<=50K
45,Private,190822,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,358434,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,250648,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
31,Private,82508,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,208875,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
45,Self-emp-not-inc,70754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,>50K
39,Private,128483,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,<=50K
27,Private,188909,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Self-emp-inc,287372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64,Self-emp-inc,169072,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
32,Self-emp-not-inc,181212,Some-college,10,Separated,Farming-fishing,Unmarried,White,Female,0,0,65,United-States,<=50K
56,Private,345730,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,249347,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Cuba,>50K
24,Private,394191,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,55,Germany,<=50K
25,Private,165866,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
56,Private,53481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,181091,Bachelors,13,Never-married,Sales,Own-child,White,Male,13550,0,35,United-States,>50K
20,State-gov,117210,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,63516,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
48,Local-gov,195416,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
51,Private,43705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,95471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
50,Self-emp-not-inc,118058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
33,Private,204577,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,76978,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States,<=50K
46,Private,188950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
37,Private,318168,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1055,0,20,United-States,<=50K
47,Private,285335,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
63,Private,85420,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,15,United-States,<=50K
35,Private,203482,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,59380,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
31,Private,101345,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,405713,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Federal-gov,109598,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,61127,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
30,Private,236379,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
19,Private,139466,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
17,Private,118792,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,24,United-States,<=50K
38,Self-emp-not-inc,203988,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,>50K
30,Private,77143,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,25,United-States,<=50K
36,Private,65382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
43,Federal-gov,53956,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
34,Private,191834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K
40,Private,219164,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5178,0,40,United-States,>50K
34,Private,192900,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,27766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,206707,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,100606,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,350850,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
21,Private,57711,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,179415,10th,6,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Private,33725,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,236543,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,40,United-States,<=50K
31,Federal-gov,30917,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,<=50K
31,Private,121321,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
57,Self-emp-inc,208018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,126876,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
37,Self-emp-inc,317580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,70240,Masters,14,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
42,Self-emp-inc,282069,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,82521,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,46,United-States,<=50K
28,Private,213191,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,151580,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,France,>50K
37,Private,132702,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,174267,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,64,United-States,<=50K
33,Private,114691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,115323,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Private,157289,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
36,Local-gov,491000,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Private,228075,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Hong,<=50K
40,Self-emp-inc,190650,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,>50K
50,Private,99316,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,342765,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
18,Private,109928,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,132675,11th,7,Separated,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
47,Private,174794,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,England,>50K
40,Local-gov,26671,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
29,Private,364986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,47,United-States,<=50K
21,Private,479296,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,30827,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
39,Private,112264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,303440,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,244200,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Puerto-Rico,<=50K
35,Private,272742,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States,>50K
19,Private,136405,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,216413,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,54102,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,416541,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
